Id,SalePrice
2736,120298.64731106814
2737,111584.14378289972
2738,134517.1944132864
2739,142284.38676088967
2740,131953.7085008704
2741,159527.38497084484
2742,162993.05619406572
2743,152270.65405269666
2744,167649.71048893163
2745,145802.9555505074
2746,138938.8377818605
2747,168184.9125364488
2748,122727.36236711114
2749,140843.8331877899
2750,103251.62220857618
2751,137922.9025116486
2752,208116.9614900325
2753,160943.9073661496
2754,228827.73525736562
2755,141961.08739478397
2756,93713.34762919694
2757,77209.77566556726
2758,80959.56583642389
2759,179129.19700131426
2760,130365.2344672312
2761,133106.64965152624
2762,130574.98819706088
2763,183116.9616381505
2764,147872.42290148628
2765,283836.3876199544
2766,110531.48054500902
2767,88513.16795224056
2768,142831.92293823382
2769,161926.37488587515
2770,146863.0501887378
2771,113064.68059803732
2772,108770.12285315979
2773,184562.1288913166
2774,149989.3280177809
2775,106494.09893310361
2776,150824.36261294212
2777,163157.64952158637
2778,109313.95097592392
2779,135406.5975062477
2780,84512.9076186003
2781,87858.9249871684
2782,113840.23920257599
2783,110858.33370654203
2784,124580.06691525062
2785,146552.79098589497
2786,66272.81121350615
2787,117870.02408168628
2788,81016.25923275389
2789,177361.61359211546
2790,103086.10044675227
2791,114304.64568257087
2792,71829.52606488462
2793,126152.55236945406
2794,102952.438685562
2795,113760.15371978225
2796,115052.14270325506
2797,202356.51418564923
2798,112474.99027080333
2799,102308.73335733742
2800,71086.3421740901
2801,119424.582408624
2802,129163.2285063417
2803,158908.31449012668
2804,101680.2873921108
2805,94550.69573732372
2806,84881.19615776092
2807,172038.18640081596
2808,157048.2155075716
2809,114131.68367207597
2810,129004.39563927276
2811,184148.05873968522
2812,189577.2215035304
2813,164558.65906795592
2814,168000.73479977844
2815,109733.54251167248
2816,200423.78089863947
2817,142531.972856935
2818,120930.21453393972
2819,208532.79707127414
2820,132076.25596087961
2821,98718.2104120017
2822,177685.4082178896
2823,298295.0011139654
2824,164373.845884272
2825,176497.83059968147
2826,133395.85062938218
2827,112066.49631066655
2828,231921.714106343
2829,212923.36361898645
2830,232401.33388817473
2831,186721.30965626426
2832,223202.5166676559
2833,318777.8101556591
2834,232468.50196754222
2835,230370.09479703568
2836,194842.30211675598
2837,173802.438258062
2838,141947.40259603283
2839,163205.28388048324
2840,204970.58759422752
2841,203601.15064186673
2842,224885.3294676972
2843,143619.39109936636
2844,175314.13462742802
2845,129141.97171842691
2846,210375.7218464655
2847,244450.98422728572
2848,190146.04550988064
2849,198033.2797128664
2850,260554.95873945742
2851,208960.3636291345
2852,226563.15351565578
2853,231366.1944719192
2854,137683.8284684386
2855,205634.24360203056
2856,211047.70030718774
2857,188939.23235701886
2858,204262.44452762732
2859,72388.45637623721
2860,129625.88198516215
2861,123144.58587350498
2862,168574.38392918883
2863,133759.54142532346
2864,260216.76361355907
2865,157524.99863936834
2866,118933.00006819563
2867,82997.1261613135
2868,95644.32060072967
2869,50636.374178400496
2870,113436.44948093803
2871,85566.45281469391
2872,17646.216595155303
2873,85558.67841568275
2874,131687.74926825496
2875,74756.30515890406
2876,157421.19246436667
2877,155954.51865013677
2878,145884.50492095586
2879,105832.29301517631
2880,96621.5005328526
2881,153154.45145095466
2882,208258.15314217028
2883,208042.28203980194
2884,215680.5020652276
2885,185342.64038563322
2886,250282.05914309714
2887,122809.29325590841
2888,150964.5765087778
2889,47379.26034984656
2890,94460.83653318614
2891,142271.60865164583
2892,10286.841189393192
2893,75913.16548973089
2894,158.92432093946263
2895,349502.67771848204
2896,286889.6396910795
2897,221007.80236366298
2898,140642.47530032066
2899,216871.86037880287
2900,156609.87694393017
2901,216265.59686745785
2902,178194.20516022667
2903,299726.9965086491
2904,332860.4937519784
2905,69005.2020619947
2906,198758.8523370499
2907,102374.82874512614
2908,136359.39252003748
2909,148905.30906887108
2910,77144.89573499793
2911,72876.72215197969
2912,163993.58696715115
2913,65829.17848030757
2914,71866.46049958898
2915,74452.74976454291
2916,76556.77166181197
2917,154310.63481666532
2918,110232.79041067988
2919,207341.11852077732
