Id,SalePrice
2734,137774.48878118466
2735,133564.38962663268
2736,133233.83380393614
2737,124357.10001911642
2738,134786.14670563233
2739,134872.71459574415
2740,139466.69012776692
2741,146623.78448325256
2742,157730.37745221774
2743,159032.75879775686
2744,153243.1309266279
2745,134608.30584710604
2746,143354.81319292122
2747,181980.32646206394
2748,124073.85444640252
2749,130244.27075587353
2750,118615.66428581369
2751,131728.50927473162
2752,196400.2210850136
2753,150994.58165139286
2754,207822.1817518503
2755,139144.74825108377
2756,88860.89372191764
2757,86253.52390040644
2758,66582.91949550295
2759,183923.4047700297
2760,130654.13399380562
2761,129522.1120294272
2762,126726.93831104436
2763,197189.23014124576
2764,163247.01590506267
2765,286309.3603000137
2766,123014.24721683748
2767,82295.44063667022
2768,130226.77539778082
2769,146139.22250127816
2770,146206.65664020367
2771,101262.98667252762
2772,105834.91233042581
2773,194006.9300030314
2774,158902.0150912241
2775,113841.56831355882
2776,149676.67802172364
2777,148204.1508304421
2778,125623.93678540271
2779,143418.50060580554
2780,110450.93167671049
2781,87997.10237284773
2782,101381.13743365649
2783,104175.58951662132
2784,142488.17173007713
2785,148954.95847608754
2786,61248.69186510425
2787,124504.43445029715
2788,69083.50744779245
2789,175477.2742781113
2790,98639.5029782299
2791,124408.70372062665
2792,57424.844297460746
2793,168044.80944180838
2794,85151.60488785151
2795,127133.66880100267
2796,99778.63370195124
2797,218969.07022189163
2798,119007.32585981092
2799,97813.98834261904
2800,81820.4077675459
2801,126792.2559336978
2802,121879.06693072896
2803,171720.38585097576
2804,123630.71778784599
2805,109010.49082431174
2806,82346.88660920109
2807,189629.05491558183
2808,153073.96683802828
2809,121914.44704321865
2810,122894.1022695871
2811,176805.62260161247
2812,167876.41643420537
2813,141688.65616136952
2814,145728.8576447463
2815,97235.92160281399
2816,200582.62715870095
2817,126238.99229698861
2818,123440.57347154454
2819,207254.70346394437
2820,145621.1884552457
2821,101242.4310048311
2822,181933.46617841185
2823,307774.72608052054
2824,190200.3384816656
2825,153242.47029054468
2826,138001.15291406773
2827,127057.23232033313
2828,242211.74592359038
2829,206848.85354505992
2830,214153.59660131647
2831,186952.95191801456
2832,235877.23500332423
2833,327714.6549825757
2834,230083.47542558983
2835,236345.90103539196
2836,189210.26266777073
2837,149558.1130083988
2838,147857.48572347965
2839,170270.50491467514
2840,208896.24918967765
2841,203583.22535001487
2842,223801.51233023894
2843,147635.52556896466
2844,195664.9087100369
2845,143269.30628156918
2846,206509.01773678814
2847,221611.9280717473
2848,199537.88142029825
2849,204530.3887979209
2850,273114.2368063538
2851,199497.47265249141
2852,231864.96210487792
2853,232014.21527251252
2854,144754.1490366403
2855,201906.22219243203
2856,196616.8345996805
2857,190980.15347056487
2858,205417.30253036437
2859,74607.58624340617
2860,137083.1147155345
2861,116364.78754522162
2862,179769.25771982758
2863,140152.70186915947
2864,273742.4269643165
2865,153316.19213173073
2866,125155.61038140277
2867,71302.51986308303
2868,88732.72238084511
2869,84545.77894876944
2870,125973.29461265705
2871,78442.49261791818
2872,39724.865328790154
2873,89352.20364877093
2874,150067.33709838358
2875,97711.61992896255
2876,154700.27733817394
2877,154331.03201475437
2878,154179.7921044547
2879,124246.53365272563
2880,102804.5889983708
2881,144790.03928393126
2882,189536.54895805428
2883,193313.31235921523
2884,207101.05993906665
2885,198031.79833934968
2886,238001.49219130306
2887,132191.88268166012
2888,153170.2817429877
2889,61569.673336987384
2890,94904.80879434943
2891,148510.80731458496
2892,16916.23834954854
2893,75670.06471287808
2894,19028.786177611677
2895,356159.0392765277
2896,304309.25546209735
2897,216258.31527062994
2898,129519.86552193714
2899,209228.00189794507
2900,149893.29222606565
2901,210220.57346315985
2902,178636.03405314684
2903,295092.25689755904
2904,330487.26222851325
2905,65366.51986604347
2906,191958.8931277017
2907,108060.76082852995
2908,108471.78530074819
2909,130751.79420944117
2910,77535.0679503479
2911,68043.60526187276
2912,136840.2526555485
2913,70240.48057620204
2914,74101.0067879553
2915,79672.8421832074
2916,79213.79650413687
2917,143289.6902901437
2918,96910.52424900979
2919,211391.44414019352
