Id,SalePrice
2734,117890.93582429091
2735,135981.93852276733
2736,129965.19703094588
2737,124950.1446263291
2738,127572.19830378972
2739,136977.01791963997
2740,135568.12354951026
2741,154437.42144745315
2742,166922.6557479043
2743,152219.3566789558
2744,170188.11575101077
2745,140779.40627188393
2746,142116.32612814597
2747,169248.42881894793
2748,122686.508861226
2749,141285.85192715743
2750,92153.18078686009
2751,139576.30183694937
2752,192319.49099672545
2753,150388.01794919148
2754,231538.07365470903
2755,145513.88231230294
2756,86074.10560520735
2757,79634.88026293585
2758,92972.25468999881
2759,186219.0248577232
2760,138208.8159019723
2761,139280.77712030624
2762,132217.43302610563
2763,183604.791932075
2764,154278.4239576654
2765,275740.4439677758
2766,116208.3363691397
2767,91784.92785949181
2768,144400.1780799072
2769,150907.27795737385
2770,144495.68022134283
2771,101069.2351095298
2772,110317.78266059625
2773,189553.21700447518
2774,149624.81312409515
2775,113338.36668190427
2776,151795.32660540816
2777,145122.22264694254
2778,103531.81855044188
2779,141482.85166211985
2780,102350.09973393628
2781,80412.45295325466
2782,106185.03568159495
2783,111921.761734297
2784,125923.46032884347
2785,140029.09515769721
2786,44701.94075599688
2787,113443.49309921663
2788,64180.758274545165
2789,185308.79664273062
2790,93685.27510661294
2791,116004.80990054549
2792,79953.6700405376
2793,127096.38346728915
2794,92439.10408176918
2795,120619.794445282
2796,110710.2120838307
2797,198306.99514861644
2798,126226.1391351434
2799,98901.36462267261
2800,75804.4183092709
2801,115402.55590615096
2802,126542.11385189308
2803,149029.9475121437
2804,110766.32531532037
2805,98575.85374511787
2806,87366.12220289852
2807,174179.56169670285
2808,164743.85670177388
2809,109421.20308759436
2810,122184.3215935952
2811,178248.88868040987
2812,185066.86981650518
2813,150602.99210251588
2814,154035.6947106673
2815,100726.91220992015
2816,219973.63261394523
2817,167795.3934731445
2818,129682.10834583433
2819,187362.41617410816
2820,139051.8329828566
2821,95849.05990556051
2822,175809.10940950864
2823,316928.33752221934
2824,157842.76023282623
2825,157779.89445067645
2826,118102.1577026732
2827,111643.62733277868
2828,241484.51006990307
2829,208677.7662821476
2830,202920.71985003463
2831,188775.91691611533
2832,212877.59858246124
2833,324891.36688667035
2834,234308.74450133415
2835,237446.3715631161
2836,192680.2719054632
2837,161425.34752959805
2838,143601.81648365298
2839,160487.86519596417
2840,204020.08398849808
2841,201062.76505586042
2842,224030.31800349808
2843,152399.258305181
2844,182049.83224494185
2845,128838.55418695652
2846,206778.29434650013
2847,235546.15929795947
2848,185363.04554705447
2849,192382.82207353436
2850,271221.77649229264
2851,203942.6427049553
2852,230590.35930794038
2853,236366.25300529646
2854,137328.70655179798
2855,197317.52679797343
2856,197993.38116660458
2857,193816.94481698755
2858,194384.74078886193
2859,56466.17479333142
2860,128625.26051959046
2861,107222.1576730489
2862,163073.24227343628
2863,150166.27505776627
2864,260356.252939227
2865,124449.92072674909
2866,116953.28814598275
2867,80641.18893698201
2868,75656.64904905934
2869,50750.30211258793
2870,107645.88053699807
2871,63658.10335219762
2872,19838.350473760307
2873,70162.1990741753
2874,134560.13996249755
2875,101280.05372506884
2876,154714.1686242859
2877,156363.85833987815
2878,139405.0583255138
2879,121209.59444024906
2880,119914.05881783456
2881,160090.97395886388
2882,209634.30100978923
2883,198333.54482466646
2884,193588.67327467498
2885,187697.54494768532
2886,232353.22381440416
2887,115369.17978907962
2888,152914.70220648003
2889,48497.227917460375
2890,81817.15129280265
2891,145274.0410103121
2892,27339.6390124959
2893,83089.87889059249
2894,44686.05474158778
2895,336420.75072540366
2896,278380.19341269135
2897,219964.77261747062
2898,133477.63374643208
2899,213788.44256925886
2900,146779.5468741298
2901,220290.26068948343
2902,174300.31019522398
2903,289653.54181781417
2904,329340.95452629525
2905,46727.073129898345
2906,187537.20213820337
2907,101214.22002103718
2908,120148.60220718276
2909,138983.3862647971
2910,81759.91925171038
2911,64722.724479288125
2912,164251.26918642962
2913,59242.73637797998
2914,66965.0008519931
2915,77858.92971145615
2916,64364.26488628221
2917,153678.9653781962
2918,103329.32106884941
2919,232576.88705642143
