Id,SalePrice
2735,129467.94259252127
2736,129994.8687392052
2737,124095.49026460217
2738,127268.96039915155
2739,144096.2057017912
2740,134083.60506418574
2741,163190.14986158055
2742,164457.82674481656
2743,156661.84144782077
2744,162409.72352989076
2745,147573.81471150988
2746,135679.14411120335
2747,156170.73857488245
2748,111307.18599888461
2749,133447.01720862408
2750,106841.87196459816
2751,126449.15150565174
2752,195532.01886771445
2753,158437.36689247275
2754,237914.2920772832
2755,132946.26023069167
2756,94820.10712663972
2757,78353.15474665118
2758,78893.42886593514
2759,177341.16699699752
2760,139389.017922678
2761,128463.76647235223
2762,123563.36877023036
2763,194004.37416240788
2764,140835.83746958125
2765,285308.3049699421
2766,113899.6564917838
2767,87178.56778327265
2768,135691.51572850568
2769,154157.76525576526
2770,137710.32336786424
2771,95273.45622084453
2772,99989.70505375927
2773,186573.7278029241
2774,143600.4324743573
2775,118575.28125763619
2776,144321.64320489368
2777,150798.7712886601
2778,115978.18650050816
2779,129907.14526101368
2780,103132.68293378312
2781,90702.12070050786
2782,90994.64780906664
2783,95081.73394190733
2784,140931.2012193835
2785,149913.48937035282
2786,69107.5274954789
2787,123970.25239609006
2788,69652.20071979823
2789,174471.67386913588
2790,94410.27066860495
2791,115314.37050818902
2792,76903.67137165072
2793,153415.55168346217
2794,86551.3756894098
2795,124895.51092364475
2796,114020.59222896141
2797,182599.6998154898
2798,111772.81428385428
2799,105877.0505886218
2800,73737.51029044189
2801,118451.46327440666
2802,125893.74776298246
2803,149519.5145027356
2804,111912.10583254852
2805,108695.41539121246
2806,71452.65250552846
2807,172440.72753699342
2808,159135.44281667983
2809,114380.88487105982
2810,118234.24811476597
2811,173862.36951613097
2812,172821.6130878081
2813,145749.2939951438
2814,149402.01775823062
2815,108713.28635513695
2816,213477.091569377
2817,166208.81694484674
2818,128563.65029039182
2819,208254.3652504038
2820,136117.22802298394
2821,119754.4624218134
2822,156031.37783330676
2823,311558.14683287655
2824,162535.57366639937
2825,146388.9087802703
2826,132042.67467602566
2827,120601.15089660045
2828,237559.52907865623
2829,200947.3063625453
2830,212958.66014409796
2831,188749.01053183322
2832,222533.68723912322
2833,322059.05633768725
2834,222705.2321836296
2835,231056.68378787697
2836,187630.38560004084
2837,145817.14226368105
2838,149617.64887978873
2839,158225.51999158584
2840,205848.5688167173
2841,198780.70046313037
2842,223144.8165557388
2843,148722.55235998708
2844,178682.78349217432
2845,140720.99024478465
2846,200785.44899613748
2847,236608.25305162356
2848,202150.5298678144
2849,198449.00225335002
2850,268548.3425110774
2851,213248.00178559442
2852,227773.37639613886
2853,229565.84688119715
2854,137306.04710175653
2855,200767.89020295182
2856,191684.1219556512
2857,188606.1043406037
2858,201313.8592340203
2859,78760.13209119067
2860,146167.6612590928
2861,134361.7947918427
2862,181150.31989414972
2863,146442.1913660024
2864,266197.2591817047
2865,134492.31536252913
2866,131835.6623405799
2867,80281.12869579458
2868,99713.62615281073
2869,87345.81690361872
2870,114622.06048133074
2871,80727.6975677974
2872,37789.00255537954
2873,80509.80493119126
2874,140701.273510909
2875,101906.65609611337
2876,160914.10509318055
2877,157279.55401421883
2878,159577.80616117432
2879,115811.59923226066
2880,101209.7152727011
2881,137138.98073962316
2882,202762.47771809815
2883,192138.7315607957
2884,211841.77207262756
2885,184686.79641505648
2886,235942.04902623195
2887,125771.80918638653
2888,142636.02235905553
2889,62504.23974816849
2890,85132.59576826287
2891,135398.13036182258
2892,34550.829335641596
2893,82655.76016539651
2894,26447.823356222696
2895,345374.0507658229
2896,295541.47616954154
2897,208525.91057106742
2898,129267.01590313867
2899,215859.62068491196
2900,143945.51661507686
2901,228789.12613054184
2902,175755.91945782705
2903,291446.12494236126
2904,315950.4427172693
2905,57833.96320867304
2906,190839.85859576752
2907,105119.42322718531
2908,114903.60826893314
2909,128017.00044350706
2910,70758.32022860768
2911,68082.18654939253
2912,147828.98509711676
2913,65010.967287155014
2914,63611.282692654015
2915,70473.12673244259
2916,74313.93650320692
2917,151994.08888379327
2918,101159.77446619957
2919,215169.44023623382
