Id,SalePrice
2735,128184.63874180824
2736,135049.709579373
2737,126598.89553076518
2738,135121.37150606443
2739,133405.33503722516
2740,142796.9361360413
2741,137427.71920540603
2742,160993.48196495697
2743,165721.51101646642
2744,159951.8625047654
2745,135478.79733150662
2746,143814.2044172373
2747,168451.7148109714
2748,119688.2522069288
2749,133940.8087981008
2750,117022.99631714984
2751,136109.69772206317
2752,184985.85304431454
2753,157146.86099405144
2754,236186.30456706136
2755,140786.9778577243
2756,84794.26352242916
2757,90129.76757954131
2758,69371.62129966682
2759,177476.08504394628
2760,124176.66692078603
2761,128530.71537211654
2762,125609.82674430776
2763,182336.0210213554
2764,146886.70839407644
2765,275465.657275907
2766,110490.96330799838
2767,94013.82970321155
2768,133135.75763339805
2769,139372.5884391158
2770,138905.907390757
2771,105592.1808222665
2772,103873.7749670432
2773,188583.85545276967
2774,152408.1487702364
2775,104302.5092344745
2776,145844.47931727953
2777,136193.5752672304
2778,109320.85853153095
2779,135259.9854234478
2780,109886.57316794246
2781,90835.75184506737
2782,101220.69023526274
2783,100264.56812764285
2784,137793.8471222804
2785,145707.93976566847
2786,48821.80600664136
2787,117046.6983104453
2788,58105.78955672076
2789,182244.05954555213
2790,103588.77564080013
2791,117246.4497678252
2792,70466.97851380426
2793,142946.38426738046
2794,80595.78976798593
2795,118960.81596875051
2796,90660.87326328852
2797,191380.13866057363
2798,116973.53845278523
2799,94800.1572723717
2800,73043.0827820464
2801,132678.53363236575
2802,133249.60773654212
2803,170493.8641461644
2804,125666.26450623339
2805,103322.48621227057
2806,83621.82585864747
2807,181754.86774198245
2808,155865.37176155113
2809,129658.86677566147
2810,119946.22398559842
2811,176197.2916492247
2812,180780.74216044717
2813,148145.47430546256
2814,151715.2932306314
2815,87301.34878557036
2816,223772.20200305665
2817,169275.4470774734
2818,131562.15477495408
2819,192965.46708802623
2820,141425.3539949439
2821,102900.4239437338
2822,188891.30717745144
2823,318755.1863024981
2824,181923.0948904343
2825,149035.83633701433
2826,138949.69310429948
2827,115818.21729167877
2828,254207.5117071513
2829,221633.9924975019
2830,216061.24525819533
2831,184529.79548757686
2832,228655.90462382068
2833,334243.4516415122
2834,226763.92655124795
2835,236888.41247163457
2836,189334.45886575757
2837,164040.56274914066
2838,153014.96517006215
2839,170295.32623057952
2840,211622.2213035985
2841,200729.75944445678
2842,219907.16092360625
2843,149266.40274209133
2844,188835.84447727306
2845,146254.28565444355
2846,205383.42938357336
2847,224307.51162296883
2848,205497.49156424217
2849,202026.71553314035
2850,267930.28801487526
2851,194715.31709926738
2852,230749.7281585692
2853,229250.23247609078
2854,139904.15867837495
2855,197990.15735186473
2856,193264.52633598074
2857,190187.70274948282
2858,198865.61937011895
2859,91587.31327244476
2860,149604.21878097206
2861,119870.00923577696
2862,179277.97599266283
2863,151231.01315330248
2864,267401.1923071032
2865,139065.2219669905
2866,123391.75176367722
2867,76810.96640807274
2868,98423.43942657555
2869,75722.36178983818
2870,114993.27421176503
2871,64308.49885314074
2872,37890.34948265762
2873,81042.73187356815
2874,132472.55584227573
2875,118651.8906194421
2876,163471.84427651367
2877,166474.14945812873
2878,157666.4837988459
2879,135993.0620384731
2880,105680.56749902596
2881,147185.77634132933
2882,196245.0589072376
2883,195769.71745880018
2884,198947.83345041703
2885,183837.0295721884
2886,243721.15857662144
2887,123118.1523913017
2888,156788.38745461986
2889,62633.612584476126
2890,84749.37582328636
2891,147245.1128242514
2892,6636.511363622034
2893,75317.68947360083
2894,14360.236869124928
2895,349806.3619149518
2896,292342.25879249675
2897,204029.00591796613
2898,126339.23699870985
2899,210018.19131562999
2900,149709.84987899172
2901,206268.39801492775
2902,175861.0521949709
2903,291463.5989479509
2904,328281.1553263987
2905,60790.49620824307
2906,198429.87237376743
2907,106418.39299985184
2908,108584.54422210343
2909,136769.982786034
2910,76927.67228718847
2911,69504.09396263957
2912,131000.72172160214
2913,56524.42632144177
2914,66104.52507204749
2915,78775.81000158004
2916,67114.26405528444
2917,143875.4859291867
2918,96167.64978502016
2919,203758.4195372807
